id,baseline_pred
5379802181,195311.33417053733
7207900080,487067.5799573892
3544400236,545970.6059905343
8682300890,684540.1280401916
952000055,484023.3238779225
1423200110,191967.94602422876
1922000070,1411616.2207080775
3423059140,507352.87594271643
8039900180,385286.7554421042
7394400080,840607.1219638018
7853320950,371859.0064244534
8964800330,2690317.5006288034
104560010,260282.7387982959
7789000260,281208.28950758255
5009600010,267885.1077168103
1926069143,702551.2993526411
7950304065,296341.7340861947
824059277,849029.2837876971
3820100284,376668.6389248081
461003251,440181.7427772133
586000020,1266430.1674121981
7696610240,212845.56422249434
8106300840,478442.1205812967
7732410420,743450.0460063486
9547202380,645084.9690968911
1099900030,348424.759642422
269001360,693758.276183415
3782760280,409721.07035155833
7443000640,549730.6469419616
1328330590,337958.66948644066
6411600069,344339.4844099053
6918730130,369445.1588217415
5561301150,541000.8854939915
1656600280,591847.292909785
7430500110,1171252.5918616569
8682301910,444096.4372223153
8129700644,847548.5806701398
203900920,391672.20221845066
1525059112,1017301.950947752
9485750110,332807.9113695381
7904700128,403885.1905882988
3224079105,520489.29315197846
3391500050,1605739.7648895232
8651511250,547846.2226652903
2525300200,209544.7113670902
9524100207,279952.7890423124
1825069072,926180.8727294193
2624049091,2768963.0435520224
2695600070,346539.6595002885
1741700040,542645.0919631026
5649300120,613443.0420202266
6400700389,815238.4808391146
2346200050,771202.8407565424
1843130360,300617.801967386
1796370180,260340.77400290497
1785400770,539574.5564318647
7229800430,384521.2926715623
8651441520,183156.10641990288
1400700150,774117.8836170846
4399200100,248192.52478762987
537000325,329512.5629474685
9828202545,741430.0236406988
2141310490,593652.3358179523
1604601803,540917.8397552385
3205400150,358622.73132017313
1941400080,257221.52315381193
1952200410,924385.2964365963
3881900317,590055.4019818023
1997200060,381033.8292974574
3226049270,643535.7930144232
7206900075,309676.49802997214
5409800140,393097.3100352593
4140500180,488147.28513761173
1545808960,249280.24459574
6672500040,368364.8784637889
1822059382,258933.77494497492
8682291680,515354.309182613
7888300340,246821.69106621027
9512200420,433409.20090374385
8165501620,396265.51635238057
9550200155,564425.6172012379
3188100400,526869.7344246291
7227501645,251668.19483743788
1425069071,862293.4733672148
6821102340,474899.24844639946
2591700037,629258.1425146207
4139440460,821043.6614890976
3396830020,489138.0860195954
3668000810,226288.16079043117
8016250140,253481.14475293775
1200019,535716.960104696
2123049502,227697.60640425616
9476200545,251240.1224688909
982850120,393261.9046405688
8581400015,184858.3433130018
5605000590,1038564.7670295194
3260000120,510823.4091710026
925059288,738412.3156109842
1736100090,352347.00445956836
7454000605,250603.62382170174
5706201140,360464.2707330187
1048000160,463304.2707223257
424069271,1081050.3617616536
7515000035,418533.0811031897
3578600045,550023.3777018887
7230200310,276673.6199929269
5127001320,290969.71334066027
1551500130,253698.2086060796
7923300230,495076.1774278588
6817801030,364074.07607468823
3276930400,650986.2969447927
2619920170,818465.4762830338
7116500125,203486.4222702593
3999300290,921952.1307824298
3992700130,347838.43305060687
6699940250,363526.62398019194
3815500035,448262.43178185384
9550204620,634173.9332644622
6056111430,363837.0134272486
5557800010,231047.56102264818
3629990280,417969.9284416356
2891000450,208713.68340636292
2303900100,3445500.5277642603
2114700615,206112.82267658823
3574801720,383086.0331144536
1337800045,712360.002868931
5153200651,255794.35548761245
3629920630,620230.0585407692
7254200040,325937.4748019773
4406000560,237619.5639233771
8691310380,715879.9518187647
4364700945,411599.1988026092
8562790710,721634.1832796145
4397010350,435293.98396255594
7010700660,741675.497303311
8835200800,283138.61059392925
3213200245,504875.7676719914
526059224,379100.1990473593
8150600250,712084.1761316332
8651600110,824838.7230511374
1762600090,971019.9508991644
3288200360,460836.92083096335
2023049218,183247.93353432431
6121000110,233003.3781295682
1959701800,2112325.091351379
4232902335,1113255.0952725247
7796600070,233857.7151396894
745530240,966093.8937289305
9292000380,454736.4492973934
1125049140,1385528.9065685936
2122059014,272740.77963993954
3822200164,402068.892241084
1657530450,263842.7961664935
3629970090,684435.4379295793
7518505990,535672.4249133116
4204400098,357832.6706382174
5100401441,505700.2802676714
7234601541,621821.7936691437
8927600070,610366.9003116033
1972200553,581099.1734650428
4037000470,460987.12437146273
5561300980,512711.0096727422
3342104046,1560660.7981132588
3578401700,539331.8795749019
3342700491,707643.8334895243
2341300115,272458.96746938303
5317100325,908897.6459868028
5651010320,349460.54780811345
9187200095,599341.2647426999
623049094,230626.09902221168
2597000130,424155.9278228366
6400700220,492971.58358574036
7968460270,261596.2623628623
993002127,441928.83170464926
5255690160,498569.5167640553
2143700830,325709.01857086207
985001015,182250.50982924463
3026059011,979585.849404854
4139900180,2105994.239037118
3421069044,418306.8389305128
3904902630,774564.439766701
2600130190,742859.7283127813
3126049415,370635.41637221427
2521059042,516609.3118567695
2487200940,699436.2950793297
9144300110,357582.3697116296
3530200160,631292.7110514548
2929600035,506313.68913838983
2607760190,457129.01040018146
1085623350,485024.824666414
3834000805,321309.86282904603
5423030380,634187.7973128568
7283900012,343784.78619741765
3845101100,391803.8347051794
126059005,480811.35969476675
9211000110,547451.376445626
452002135,905533.4188756428
4365700450,233852.71922942495
4338800170,229588.39056655273
7611200086,540928.9586771394
2113700060,435646.86036818975
3558900430,558428.8468025582
2214800630,267897.42386264727
7302000500,388454.15307934844
5255300150,426297.7283375273
312000295,424408.8918440181
1568100087,277688.58661210194
5469502660,362865.16657230986
8078490390,328119.7237909145
629000615,1328767.4019023178
1928300640,577173.8465475857
3438500486,532434.4100045686
7752000090,694015.1699789087
7468900245,216606.42561798336
3342103174,537144.6312683201
2159900060,493680.3173293497
1443500905,220729.93015761639
6891100590,770666.6835445848
3578700073,383755.1911777674
984210590,343118.50171710784
324069112,1355646.3569489773
952001660,498576.917831556
8691300500,742476.1081427105
1189000025,622848.8489140908
5126950340,251295.6123778503
6885900415,422105.999061066
3330500705,239790.70123716263
4307351180,480193.64699512697
8092500150,237417.22650704635
1682000280,205748.09557057108
6163900301,350247.648786793
2771102144,509810.8466985459
7852010290,758234.7233743131
3904980320,531639.9955190856
9253900210,1062601.1361632494
3574750150,546609.3404440398
722059020,722185.867835678
3782100145,323641.980485575
349400100,225652.98830810722
8562780190,274100.1404919587
3583300135,454211.31540674175
3885802970,648776.0036324122
5379803372,491986.00559034577
4406000620,226611.75432208204
8946400100,454379.48964140523
795000405,215548.64436820353
1088650310,497828.7499808118
8910500150,408978.24705548974
3760500730,981266.0585268993
191100045,954838.0830042901
2787320620,262005.6299603617
7202330920,534993.309974563
6021503706,405146.80452092056
3876000120,474940.68387697585
339600090,441669.1359924489
7518501822,451285.1280970591
1788800630,166424.3022228282
6437400101,299617.3574382223
2770604365,642159.1761497491
323059146,318070.0823563051
6804600240,432826.8509494046
7846700310,231896.6770697109
4217401365,1518828.7194755008
3904910480,569962.6115668179
9320870040,254111.18313315584
9523100712,494575.9745839829
8798000100,263145.3073440853
104530240,207515.8682104157
985000833,251603.30496093666
1139000069,354606.845483719
8081900011,691628.3834105827
1895450200,305958.1064798094
6072760390,611679.1691040118
7202430060,738522.2274004886
4139420190,2218023.1143537858
1454100005,341952.5557994096
1861400060,733432.1673271382
6329000070,861306.7708661583
7202330160,454832.06798334117
6163901033,245089.80302860346
66000140,443936.65214608295
6661200320,201918.47630963504
8081020380,920221.0558071057
9264921030,311394.18973889126
8965500900,718154.0919161353
2331540070,326999.55434180825
5466350160,240260.70754903747
5437600010,298121.2389450483
6021501320,483510.27279399295
7582700100,1150842.2529654421
1555200590,197382.25818487082
1778350160,981799.5911706621
7856410430,1309524.3730029832
6908200250,645738.3616316562
4024100982,328820.9861864585
3904921070,657653.6494717309
8730000210,368458.9485733237
1760650900,357013.95124646235
627300190,780493.1317934981
461004730,537492.1864155484
1121039059,728758.5649539566
1160000300,422561.1330626956
952006827,358221.67986071476
148000450,439057.4940750362
7548300751,395360.51204636804
3654200037,373222.39033691597
2008200060,223507.12908348851
7443000514,505723.4106602659
4123840310,284658.3048498596
3834000594,344759.3288949826
2473101070,275402.59861361014
1250200495,399501.1837224931
3814900750,406595.82039904536
323059167,317292.8842450791
2540700110,2350883.817147023
9406550060,274230.3223950062
4039300810,448921.7435100817
3720800115,876348.1804560779
9195700040,413014.0151239048
7905200310,557171.7647606424
5051800130,943871.6611506705
477000019,583789.0168162244
5029451230,210424.27926547
9477500060,446477.7785873969
1370803835,786298.5040173412
9126101090,610966.3539263483
8005100540,351389.5397481886
254000735,300763.19176862907
5104510860,350234.58388776047
8133300050,238130.89313142205
8635700025,526026.5713397346
98000150,1480526.8180942251
623059016,1235775.1992455588
686550040,1366621.10701796
8562780110,270108.1092032073
9415950020,307452.2892007729
3629930170,695466.3433089566
2064800880,322590.28281407367
1926069063,494099.6971413314
5111400081,326177.03474521363
2025049203,434450.96107788914
925059311,799302.3880892212
5560000070,181057.5288219425
5608000080,900905.966842964
1523069095,276533.722125841
7147800015,246241.48190636997
7129303070,892008.668486198
1245001220,652559.3327762904
9528101214,560564.2351283849
9301301145,553900.0130625267
8945100050,204925.5258653127
5101402435,503665.2710126807
2776600002,431231.9776082017
7504020610,667547.192422424
8141310030,256514.36983933448
6071600270,560468.1991626576
1237500720,457293.7735162652
567000382,319092.02753437473
1024069037,549260.9671462888
1150000040,747404.6142908446
4128500380,1126064.0318775356
2770605065,528523.2769782455
393000045,423344.52180031146
1440500020,333225.13183510234
240000031,296837.5182802685
1823069213,303489.08950621734
7955030060,366788.74285710265
3037200060,494255.8790545532
3751601785,350770.54121585767
3905090230,685510.0783943583
1814800060,979117.8006698024
1704900180,405327.04990153667
1175001125,503167.17545585905
207700180,530030.1290350934
723099044,473259.5612679282
4028900048,500844.52716472704
2822100175,316714.3465237007
2690600005,249934.85879107908
192450180,268503.4673605283
8096800260,278354.08577146934
2163300130,344786.4408098392
1041440360,310763.39104549604
9346900170,623234.4252554858
1325059083,554359.206729537
7708200670,461301.12380000163
2312400230,251139.90091401574
8067000020,289347.46242160886
6802210330,237505.46859160488
5126300960,420082.9658497959
8691390530,658978.3452314741
34001304,432788.06370369514
8078400020,515877.0261925189
7452500285,249403.46308435602
3185600040,258815.047104601
6402700100,473137.6138313131
293800680,1024676.6443246779
4442800012,462871.016501826
8078570460,294041.76459046913
325059131,510252.2346425612
1235700042,624167.4166609428
3762900020,391716.727965361
7399200240,366672.77291569754
1924079090,599809.1466747861
3630130010,606392.0227772482
8679400130,359530.5298018159
871001105,920211.4366902073
1545800730,239889.80219269762
7853280610,772591.8652925594
