id,predicted_price
6345000160,1101433.6059348024
7129304105,350499.8497806374
4302201005,298758.70406294207
2450500110,653463.5419580037
5166700050,544677.2164445815
1085623710,409787.99396318116
1123049129,302595.7721595657
8566100200,920115.5356617732
1774000780,450654.5943158093
9492500170,822904.6119313416
686530530,660415.9101235378
4022907770,594845.6205237339
6052400975,258502.00948575806
3438502501,495633.49562937306
3758900023,1380965.5099328859
1645000580,260127.7249214185
8099200030,242444.18899220548
7635801371,471890.6203942542
3456000310,805358.0782034851
2025059150,773798.5835274025
2624039114,454853.75479502545
3348401095,323859.56754550204
6633900170,513751.0513023643
2600000510,651047.307819175
9414700020,339472.54477678466
3204800520,361690.9749426293
1844500025,352679.9574320826
4137010590,389378.56365193916
8564950280,560021.8663444014
1338800491,789860.6513085727
4058801702,976347.6224822677
461004720,550994.6656409873
3123059107,657865.2930102929
6819100380,516799.40608716686
1193000390,1155789.795557238
3450300270,303935.1234789503
3110800040,277411.2147805503
1437910090,579853.5351411982
3645500050,439821.3331158945
4338800600,251408.93541985482
2114700530,374798.71983609634
6381500450,348100.51980992546
9206950200,329632.66487791116
4232900940,693688.7828866525
1025049174,973059.9084216525
7774200070,660547.6423713387
1231000310,464869.8231194058
8155870200,304720.8917706561
7935000625,1154307.7597324413
2426049079,337089.23373515334
4037500230,535928.9336714288
2331550120,324303.94147776143
7974200765,520526.0610825367
686200510,597859.9501202422
4024100670,455842.0995717642
3834500195,526733.629351621
3526059115,566057.7633634338
7950304075,316884.4611534798
1386800054,354735.65764332487
9834200165,568430.9747976133
6147650300,326429.7185931329
6891800360,609814.3669614546
9170500060,597666.097887908
65000260,915810.9909436373
7784400130,535576.6373965999
7941140070,363415.2889159925
2122049096,185994.67802490806
6003000851,393888.06416591315
7203220050,1006899.7238929119
8898700960,308602.4361122721
5245600105,208110.8047497265
3530470190,206780.76996459064
7883603965,298004.4617045353
4022902505,499591.0677566132
3211100240,304450.31314023427
5119010090,505934.5103105991
3821000100,267593.5501413372
7301300050,378903.20646170457
2171400197,375526.6681484241
9471201175,1543509.4503888611
2473450200,412169.91592639155
2258500045,419368.37994112336
1139000400,491035.27740104595
3298701025,221195.91057250137
1498302774,289439.7764810298
9276200190,558773.508639292
2909300240,655618.9597359665
1250200693,554053.5369286287
3101500010,344650.9564773646
2557000630,289242.9169116039
1324300091,402710.68028771045
2826049260,456837.369372161
3342100421,630017.3538628782
3524049083,433411.70477343485
9103000393,1321877.3053137253
3121059033,246195.3446830099
7853240200,632070.6762982067
7950700120,295472.6932532618
1822059057,184608.8434915796
1219000473,265869.2304537802
9272201385,672153.7877270593
1336800185,1178527.110405624
9268851630,440265.16004717763
2788400315,259315.00568849093
3529000930,567886.9348400739
5631500967,454431.4376569244
2188201010,240473.28858409208
8562970040,788987.1529089835
4415600030,312561.9153680045
2473251170,273050.91383743216
7511200020,566758.7011700524
1163400020,253669.7533598317
5412400180,240263.9327887233
255450400,354430.62756773323
1687000210,316284.3639761016
6749700004,314619.8931152407
2738650030,593914.8016437043
9136100420,701027.5236008605
1924069115,893149.3750688931
714000155,589479.6063333346
904000045,675782.1704924128
3395070640,293442.38329005
6308000010,634644.5347786937
2695600130,332330.1186383892
3626039279,401557.26078110765
1623089039,251689.97904140843
3438501327,344546.154519637
8118600025,357004.46993485396
7625703435,821248.2303356151
1807900300,663882.8167202396
1862900360,305727.03518202185
2768100186,488547.65792239644
2524059269,953292.4959578045
1126059108,951204.7937548673
7856610130,752649.569319013
7203000200,259220.14322414531
3630120700,774626.4256905554
1612500090,222172.76072900725
3586500620,912331.5136833416
5207200360,451100.56810307334
6675500035,410584.13200549094
1781500385,324672.6222403834
1150900080,826740.1192474457
9541600355,775460.0992888861
7525530670,845414.8290713556
844000375,300863.130393335
9578140180,338075.9736997396
9558041130,337280.8938501773
1788800910,194474.84292777898
9550200225,485013.88185359846
8643200055,260157.7553252605
6143000020,273062.60821122903
8941100095,1196003.7256987365
3630010020,421485.4131987682
2895800610,349591.0417482996
822039084,995674.6754293388
5423600080,625027.202847298
3992700775,436231.80221932713
3816700150,434555.74915111583
4083302485,667990.0657378121
5127000810,343478.95682515786
1725059182,1129901.106498238
9485930120,386702.4353851798
293850040,639012.051353182
8731981940,341009.5012155353
3330501545,275026.8059701912
1026069061,737677.6438495129
8121200710,490405.2958971514
3764390100,497324.8814519281
9493200010,323130.19496353104
2902201301,635128.8742604586
3444120130,477430.948242255
5256500025,480690.37931576656
4022902715,544483.8959444903
871001500,707016.8855251255
2329700440,192688.7088799789
1773100275,258690.98737170338
7852160070,1075429.3167595242
2141330560,599566.3749643507
2505500009,700226.6116610275
8647800150,328748.11830448534
4337000200,267159.7599440645
9264901680,245654.85574056976
1773101050,322209.4946981138
9320990120,301881.50683528645
8856960280,295976.553168946
5589300585,307737.9579783934
7935000595,926851.2746420583
7203150080,669591.2912986518
5616000030,310562.4355748987
825059178,3888606.0216689766
6666830390,688953.5440110863
8732900840,625674.5505872762
2095800520,496591.83732726605
1771000760,339296.84574217524
1901600090,383107.8741896412
8857600680,243929.19701856907
4038700830,623613.9955029612
8956200070,375605.19940729096
8081500050,2246856.47993521
567000755,435202.9537881921
424069264,736850.4733386845
1564000410,874258.2533179973
2817100910,303285.10160779284
3303960080,879101.666672471
3340401535,211370.94616507005
1622059095,310449.58856977074
3278601940,399556.3316391794
7202380120,521033.07733715075
745500010,877624.6303155656
6608500220,395255.3033174677
8024201055,361455.0768988883
8929000140,430581.3408866658
859000160,302853.1434353584
8673400061,424893.82578443317
1269200229,1113222.7969340035
6705850300,808061.1892187633
3395040550,347277.43654992804
1697000370,213991.46831979387
5245600120,235226.93575861605
8892900180,227237.97390823724
1794500360,658490.2134696813
2025049192,505115.7831011075
1930301325,918357.0387613949
4217402162,1368649.5620587028
8126300410,569804.7170743074
3345700215,635140.7010175718
2887701420,428412.7092678451
2887701251,456042.4512810249
4036100175,643931.8453070577
6762700515,1018859.1421245662
3192000085,200559.54701422903
226059096,1315973.9260757873
9238900855,414470.376421471
6706200130,329212.8011256307
2744000010,270833.7634697416
7202271060,683960.7753366426
7923200150,592732.0440993973
162500030,338120.1784302262
2571910210,270415.0550624109
1523059105,336105.5728742667
6052401215,260846.88750978012
6626100260,750788.8765465389
8925100115,1279591.3665099177
5459500165,636136.6891150688
7686202635,195930.33456312746
1118001370,1237357.372473877
122029066,438306.80304996786
8039900130,317565.95199354406
3262300235,1003471.4653863545
8860500300,352636.92456416186
8956000250,520867.19795406685
1646501920,525086.2367413177
9284801500,437726.2006280547
1442880380,470060.9593485087
1311500020,242121.30441408954
254000695,303956.42733209004
9477101280,432351.52551323903
9510970530,630136.0018647664
6891800500,624769.1849623481
9407000230,310388.20360486035
7202340590,666488.8946129265
8151600590,338277.37615843676
9407001600,287466.1468300299
1771000690,311286.69650470634
1525069134,1030035.0460085383
8645540040,296832.8961526944
9414500200,382794.70118296414
7883607645,208476.893125741
3845100140,337595.93901293457
2726049164,439527.1181242403
4340610040,300853.77215544373
1245003006,1102382.442419549
1105000373,258810.35043630065
6083000123,208969.09551487866
1777600450,640892.325127841
9558000100,438579.75232552993
2473002060,335850.39738715725
943100689,375305.8845886732
7544800395,407289.47642774455
1931300090,610113.4904705754
7936000252,536266.2638868776
7987400316,270281.0245357992
5152700060,857343.6661012128
1721801025,215205.76394585735
3438501450,300643.23611506843
9222400510,356711.92171433073
1796700160,270026.77806242375
323059208,337709.98596964416
3392100050,190841.92347226685
4038500210,721124.2251938917
6324000090,391142.0093724006
7549802535,443229.1978086528
3343900326,464047.240656187
5701700640,781622.991495563
5249803185,533294.0956994481
8838900032,869794.5304597751
1237500577,907579.7568161489
8642600090,333593.69718353584
3303100075,473524.0421868122
2133020020,364801.3668018498
7950302890,493028.666492605
2770601734,706723.0785550844
2538410140,353129.4224523201
8159600360,589920.8507207715
917000300,420719.5863842065
2391600330,358826.43508152704
9285800585,512161.6691390004
2005950050,249789.0613140096
6450301835,360369.5971800284
2473480520,328554.14500344254
2818600010,1389016.0285210062
952006728,325553.47611327266
3422049088,321635.76457446703
3629870420,990768.4960009321
1079350090,276581.5102309566
1509500060,407958.26767125196
4039000050,540598.1122194801
5288200230,702338.7879079226
626400020,712424.0732217549
5457300095,1669119.4222464953
5000500055,234456.76684817305
324000530,468217.0032299756
6713100031,440129.80064887117
3316500200,552324.0369251352
3124059006,1364566.413023767
1125079111,1675889.765862416
7852020300,480833.8598655785
123039364,236398.47619539726
7883603190,284405.7985736462
9828700900,582345.4818782185
6821100015,669003.4300644808
9522100375,674970.0526715813
2420069201,245848.431216061
7504110330,791831.3823904134
475000510,577304.6326525554
2425059074,805012.1929838601
7518503685,501316.10571184626
5466400550,228595.1145564057
7852150720,407857.18618102255
3066400140,643148.3181844989
3298400470,535055.4920529786
2902200874,684152.934261968
9500900110,216464.68153822233
8835200160,337925.24769663153
6056100295,321584.4396067075
1858600042,346019.20863957104
7224500010,269160.6279535515
5457801925,768635.8254044778
7575620750,265942.0592676041
2391600735,487898.21724077995
6192400180,777544.3489175264
5249803870,535006.401891632
3575302880,432419.044278635
7225000045,198055.34241210937
5561720180,275045.5440293568
1972200428,485650.8116270919
892000025,183569.3995136571
2944510080,284075.6839434609
2428100100,819472.3995191009
6647400250,504503.9514383647
121059038,373694.1206719333
6398000191,477838.1931610927
526059103,324641.19732396357
8856960720,278557.6085951867
3832500260,256921.5614195418
1623089025,407574.896442491
3625710080,1053398.90332883
6446200060,708389.132746772
5706200370,429049.60737246176
5515600088,219662.55300181857
8029500360,345820.594398082
6700390150,249472.40722163947
642500080,437555.0532472456
6150700264,373149.5063223281
2473371780,401999.0059751315
3905120540,582240.3329618181
2652501215,720232.354726616
3176100110,660763.5321373143
7574910650,801609.9400353212
6385800030,310676.1220547037
4443800960,540879.4816833623
8731951490,301425.97246470745
3380900125,360119.0780686832
9828701508,630988.9362954849
6699950310,363418.20694554737
3321049112,428314.8989880745
1824079052,1033679.8552605967
8032700140,808924.3374847947
8679600150,525241.4463818066
5040800120,1010266.0773207286
2026059119,427474.82550094486
4024100951,470915.0702010778
7212650990,313228.6756973657
936000060,367011.61626527447
6181500340,328838.4232545821
1137400050,389949.48585710407
3324079092,382304.0721332145
4268200055,295467.01677301235
6145602240,385528.23732811643
475000176,465928.9351117553
3279000120,241436.8216906858
9392200030,257520.92563450447
3438500714,382514.72570443485
4306500070,336685.0685915512
8588000610,180329.78470263723
792500190,339846.8246669102
2461900850,460900.67192752415
2660500365,362489.032973014
5451210100,691936.0122882873
2787000040,362332.9510760344
3278602670,280228.36922954425
9528100899,621043.3525592446
1324079085,351487.39921188296
9477001140,376259.7443865894
9521100880,671736.3844635227
7853210060,401208.4453827431
1326069094,454666.2436662207
3420069065,354830.3754776995
5468730280,267089.0012549395
5437600140,332773.7887801481
5127000410,331124.40710455546
5445300050,564286.0995299853
3375300360,230795.3098208177
9297800165,574217.1589282643
6021500840,640195.8847471363
4323700230,504947.51024018426
643000110,242046.38511339333
8043700105,2247764.8895897446
6824100014,425393.6868408949
9542830480,323146.03170645185
736100065,912169.2437185376
2592210510,812320.4482166003
4233600260,1100434.5601165537
1266200015,630024.6953497056
2787700060,321535.39671403903
8843900396,346518.6557390133
8029500380,279829.1966249639
5292200010,447788.46836046316
1773100980,360087.9356982203
2886200070,592134.8116859825
8594400110,322988.4654944419
9268850180,301910.14640596625
4141800285,1622442.2854774883
3188100007,456352.2789739499
1796380960,257258.52349764903
7202330030,530012.5975699913
8078440140,570154.8649847604
7983200060,203653.9125639564
4427100025,418315.90206056496
2113700510,283347.810895444
6446200305,665700.933031779
3425079088,647236.8905678691
3304040130,374298.97564659506
3222069153,292043.1332348912
5127000470,336628.71955867147
7525100520,451604.4762458556
1868902745,814115.606496163
2920700220,367868.53285677737
1105000780,410502.4545372241
8563080020,842387.6991580046
3630090110,820412.9477311583
856000195,1926403.378005148
8649401000,230158.47773432988
1315300095,702443.8519724129
6802200670,247147.99618535378
1523069022,329520.4123899748
2624049165,462262.2603973687
1972202080,592089.1684799185
7211340030,312230.0935723614
8850000180,410285.6442309569
2787250080,523590.25436170766
4235401055,521910.0159153388
5226500250,493625.2928458482
3294700421,348830.82941129646
322069180,634378.1770269559
1025059186,525105.5271325496
1923039022,553930.5582101692
1402600110,395317.4817488191
6817810190,421376.6376795292
434000030,635699.7274797711
6056110460,569799.2419883399
4337000285,239007.44145506393
5710610250,570283.9808363441
1049010620,255714.0211073847
5112800234,377807.48672424833
2309000060,574671.757781355
2985800030,415600.7765333279
1604601570,399091.71323992417
1563102435,774102.7887272382
257000105,216618.56896581023
6788201440,749980.0403507684
1442300005,426222.9037179973
4055700784,879184.5843354265
3889100029,747019.1058679683
4139450760,1052171.5267633405
6079500230,635331.1354277603
259601010,415613.1009471954
3980300020,242205.88131110376
9390700100,531340.4002821989
7200001005,504243.9690496738
9264920250,273608.6348313958
8682260470,437543.73735506594
4083303815,774883.4378135671
7383450250,348721.2594480428
253600180,414683.56863372115
1450000210,177336.61085672298
1133000100,481163.2690679213
7511000050,1164426.3391452734
5710600030,535449.521154089
4178300310,737106.4593524281
3041700570,532569.595176008
1238500978,433479.85949469113
431500155,586546.4883239252
2937300050,1056478.8336640096
1352300315,199303.44318166253
3277800823,374837.4125996703
8895800110,1073665.8159569877
9274200318,524895.8119003869
1118001805,2062553.751957972
629810720,871365.2386817448
6852700476,621604.1855570291
7345200650,232408.50186008864
8929000290,439710.97452976956
5506500170,623259.4514184337
8899000140,257107.71790075657
4006000423,291424.117773329
7137910140,232122.01423981707
2423020010,397370.76961178816
40000362,166372.40600914852
1657000070,238019.02856228847
2124700015,245342.0755251072
1887500045,257539.3025702882
6838000170,495003.4502494072
1310910290,312058.00693697407
3599600276,194365.01692186497
8142000080,366968.730127573
8856971000,263921.891982469
624100950,755126.7805669591
2767704332,484831.8992616609
405100165,392636.6020420666
6117501755,365697.55954273226
8961950410,307941.10361464863
1523550480,575481.2476975926
6840701160,620909.3675679577
3331500650,270106.39545145334
1862400517,363469.75732416083
9558021000,371509.02095538366
1310800090,228183.9138093788
5104511040,341008.4683171584
522059189,240531.59573896407
3448720020,363218.1420139737
1310700330,275466.72920412413
5649600462,297860.9058611506
1853000510,1023904.6796043811
8128700005,282688.3401306464
6352600210,864964.6772961483
3754500010,873122.8397201556
1962200475,819555.6904832392
1773100765,255416.74324461696
8895800200,967608.9709834611
1310900260,326402.95384196355
809001525,835019.5874764305
2624049103,293492.18148951157
9191200380,648359.5822026354
6600060120,459659.5506874493
8150100045,261658.40711464803
9558010190,369400.4950807127
4038700930,596227.9953978338
2883200775,612138.4321988584
4036800910,499741.9220089204
8673400177,549336.1289278467
7110000068,735627.6031298516
3279000240,236392.58043899795
9545230280,510925.97287808155
8815400105,589396.4069472715
6738700075,997009.91960798
8732030490,290069.54773850413
9532000070,555866.8304658446
7752400075,518272.84994257765
3824100051,373606.4744189867
2768000270,516196.5582425565
108000127,503629.7020291331
844000225,253355.6785588728
6817850040,1062998.1727815138
4447300137,889717.1738093914
8598900125,366894.5621252927
5072410070,447868.4541141462
7129300520,230935.20042104187
3830210020,201839.7062076346
4137040250,298830.56064545474
3022079080,622605.6602286049
722039087,249919.76008283987
3924500040,701512.5486588655
2473381090,357891.59584313317
2201500490,394257.8414083766
9265410090,218594.53006586916
9286750100,411111.9146086809
2023700040,579492.1476001331
324000280,603242.2029929723
3814800280,335128.3677845048
7697100030,497281.94219214306
8731900790,317476.34705067624
8044700010,576741.6662171602
6123600100,205816.8965242709
1450100390,172002.08552313212
579000550,437110.2802659184
2459000020,320198.79392631777
5016000315,468763.17880284647
1193000190,861831.4370565596
4038700730,572376.8095471171
1556200265,692363.2082091662
6600410170,204541.6173075968
642800130,730250.1441952859
1043000100,373126.25675531063
7809200055,233056.42761144426
7010700308,1002061.181350969
8680500090,531947.8899918819
2719100355,625093.5187127047
7905200147,562006.4113712133
271200130,239012.28720280936
326049103,508083.2826361935
8682211030,424142.0472416766
1070000390,1078306.221352983
8648700450,627717.9841370543
2695600410,448235.2229148888
8562710640,990820.9796427249
1525200060,647537.0717183078
1822039138,642232.7920005254
2767601375,532792.8169159556
3425069117,1282334.042597474
952004570,376958.5584790695
7625702616,288489.3816280933
9818700430,467625.77968286944
2822059091,298406.64190981654
1775900220,324589.2903397556
6371000079,613408.7154801337
293760150,1002239.3170078874
1336800880,1325533.957105744
2771600550,1303210.016588738
3905040040,521208.43410763313
7787110060,440570.9683923084
7708250040,344868.697176654
4022901316,511309.6743509413
191100235,789597.5600474752
7852050220,313847.5009076776
3293700480,424811.9541378818
2597450620,1439999.3651714863
6169900580,1566052.9317161941
2767602855,738412.6392241849
810000080,854935.8033984253
6392000625,499692.1650816988
1865810290,199205.63275614366
1568100380,347157.91380091704
5249804760,341814.65350543486
1337801060,759310.6699077168
6181410950,274294.46451593185
9264900660,314136.4913871412
9122001231,629595.8798638417
4427100030,382520.3932111803
7334400070,308191.38151927607
425079001,634078.9691967195
7436500360,516990.90980225167
1245001295,728678.9674929496
1310500550,301181.0041646495
4047200950,239170.51743730248
9103000455,817648.549250207
2291400341,326604.8258290714
3876100310,407662.9906378303
7131300031,292288.5210517784
7853380510,702299.9087002964
7409700215,629167.0366057863
5248800250,423950.6085536358
126039323,421291.21356348606
6632300207,356846.08160282625
3826501060,259358.47575400487
8024202520,422100.41239062254
3343901401,523857.37214768055
6431000005,560261.4880175373
9232900075,345584.226591792
3056700150,221010.79372674797
5104511250,435216.5446590382
3658700510,657005.1255827766
2895110062,309706.53794062295
7454000990,238905.20219590465
4038700680,623399.7278612445
7811220070,577760.3038099138
8091670030,357436.206258662
3438503045,252840.58430045398
6388900710,512247.0405986927
7956300020,187053.49402141848
1775930440,469190.5925679447
1762600190,943661.270449927
6600400260,215271.29541339024
8728550150,546886.2766149922
8155500110,626182.4684005068
9169600135,379047.27834022685
1777600490,714109.6647112125
125059179,698278.779092314
7558700030,4972841.503461419
1702900624,328974.6793311796
3343901403,567024.5998083304
5101400994,348666.2738218484
5547500050,272041.81648549275
1705400350,345715.62764053623
629810800,945749.0964124696
4104900150,590554.922050788
7888000390,194376.08872242927
4140900270,372257.39489339286
6649900030,435492.911057302
820000012,436507.2592035131
6151800080,320597.5630730778
7454001060,234631.71820334397
8682262330,410627.5264412556
1566100010,378201.4761084336
1180500070,410082.2547493582
1112630130,376552.3467741673
3101500090,453104.0272572427
8682310220,609612.237438647
4032500035,496214.81069511606
1623800440,522797.8630896168
1088400190,210083.27904778282
751000080,369020.81863322825
6675500070,378103.8029618907
2193340140,517704.6931903685
522049074,346520.47726022947
3204500340,266158.2695910425
5104200470,435874.01554656576
7517500611,731991.615227819
2946002140,251353.26021571478
7631800110,816389.3446716908
3529300330,336252.2441877599
3885801970,572958.3530713936
5456000570,1176435.618167783
4123810090,342161.74309187604
4037000635,532387.5049890364
8079030350,467755.9327856558
1726069060,696710.1691634118
6858700225,245919.11785925506
3356406510,218359.20173750524
5423030040,587877.0383214145
3111300040,434480.195999961
259800060,516191.4794517045
1972202320,424252.27709034114
5100403818,358207.5964945866
1422700040,248439.39300845788
3625049014,2203032.9496461274
7852011040,637285.4375998864
1201500010,678662.5337815579
7195800009,289135.8840614147
9407001320,266127.3642826113
9508850100,652348.464240109
1328340380,258212.32902062495
3885804305,858469.8210701658
7128300630,603514.4961652547
7574000080,349538.82580969506
3744000150,452678.2182715726
2607720150,555058.0496736055
7203190110,685467.7306299583
3904902430,678567.2453574961
11501160,808858.4238839926
9209900315,473946.887438845
9465910030,595559.1372750361
3622069103,661472.306451065
3288301010,496477.5695226623
4395600060,708356.6515899911
7694200380,369247.8321135199
9552700550,636005.9656113123
9264921110,283733.7182747461
6738700225,983595.772188468
293620220,853645.3209434762
7525300310,592449.9660693964
3992700036,432799.5221431946
3577300040,447104.50431413215
3812400202,196536.45779993397
2402100055,675212.020675583
1853080790,829169.0629356611
1994200260,664155.2413898492
1339300025,776181.4295506909
7616200050,563853.1371969986
4022902555,684703.8569082603
9528102110,615424.6625300512
6613001241,1721530.2538909302
3205400240,333620.20084965246
6065300840,1401387.5460678702
7852040080,526299.1862683609
1920079039,267057.3318631805
2817910030,469149.23230129044
1563102880,755066.7898073285
8561200110,549251.4064703984
629000605,1046743.2496270412
2781270440,226239.96222711838
6152900273,334357.9577219234
3303950130,353169.286834172
6411600113,343538.0020157341
4055700167,886029.8603377976
291310310,514157.5780240885
9523100550,795878.8963719743
724069070,1036889.6917399656
2408800120,356805.91195998184
7559600200,639287.7875165673
8165500790,407186.71464392985
7856620870,814386.8331015884
1588600040,373152.96069907007
1023059246,467331.2129358086
1938000140,727572.4914824623
6061400160,351028.7309111076
4167300350,251867.3702539184
8649400790,216753.0879213998
173000036,353778.26750929013
225039049,622546.5962576884
8043700300,2336678.5546457
3834000400,397279.7498398825
4054530260,1507329.6386307408
8724300010,692522.5137823914
9358002232,382998.5814682783
3298700012,238295.34198488315
1125059071,907059.2916031897
3885805300,446961.6544300464
5315100784,975465.1453552208
3861400030,726777.2808460545
7202340010,643664.7994446055
7272001805,298801.7766448669
2781250230,319469.14275164297
1042700300,839830.0918524576
123039279,192979.90428450334
3760500336,1438009.551173739
6979940100,767425.0250004457
686300880,625958.5141255334
5214500690,410362.06829739816
6021502250,662716.5332013548
1320069223,331093.8907543675
2871000300,780810.8755647595
2724069117,389153.0729196396
1159400220,760984.4628996598
2571900380,282095.0943167174
5528600050,298318.67282263713
7686202730,172894.78228583548
2225059118,887629.643552379
2558630350,420229.92721203895
3655400060,435327.4161519551
9558200080,269546.032327761
1796100015,601669.2963635387
3378900020,537419.570960826
5416500040,309486.91885925585
8856004582,201425.29579493444
3812400107,445286.3131347864
6126601445,537909.6276197293
2997800021,424292.8810338137
1211000280,353464.1240279196
766800090,254367.3294189736
3224079005,252277.32621635977
619000100,348805.13104226993
4319200620,358681.3356759564
626059335,531590.7585571676
3340401570,322267.836941022
7015200800,628413.7198403293
8106300510,537443.0800522409
1446110020,464052.05132513784
2872900280,665840.1661937844
8965500320,718949.0064031178
7853300070,490214.5434663817
5652601455,721209.2075633307
7579200915,981888.6079136538
2641400160,390579.9981170073
203900460,456110.82153929217
2998800040,605500.5795818828
7519000170,545583.2873041533
923000425,808185.4977285512
2973800030,214621.52591869023
6430500182,890775.009670403
7304301010,372093.67760583956
3861470110,1846585.9150418723
2296500136,827387.2860951013
6790950150,764545.4065768748
8123100045,507810.72114858753
3142600130,613151.2364988561
7137970130,316233.56973730796
8656800190,456131.958213141
7135300046,278363.87744056684
3629960680,421189.89273685805
1133000385,788802.4319436558
1085621960,301751.526179806
9542802000,217286.50052399514
8151600973,552415.2993598265
7019000050,384098.28201080224
6021501920,636367.5851321755
7399300420,244445.6549055263
7548300731,572801.5894447595
5316100220,837493.2173171538
5152600090,294672.19664279046
1703400470,387521.5285123105
7316400070,315347.5109901673
5561300380,485788.35975577106
2215450100,329702.9185004188
8635750330,663166.9168499953
9492500140,822904.6119313416
5315100393,598089.419250734
8588000315,210143.26265624334
7524200180,244151.62942035557
4235400255,428889.9018531535
326069131,585426.069618576
4077800026,992249.8916673119
9477000120,342435.28288631863
5608000590,1025033.7146572712
4137050130,297163.05177267565
5249801440,449633.9752843158
9264901510,264312.0212430787
5437820250,205727.92665248824
200500410,472920.1629982151
9407111100,278669.7274928337
126039252,418374.8599331223
6141100255,439349.89102674293
3013300830,342266.8428094153
3271300955,892695.1033283095
3021059276,276503.9785979689
9542000050,659349.6433487514
2769600035,846503.9791221572
3824100364,457071.7816323737
1726069202,326571.7589624571
7327500270,286600.75831263006
1189000207,424308.2905467012
2472950160,255725.94767913152
9558040050,601659.9354908469
3438503120,383271.14526640746
9407150240,269625.3642810542
1370804295,667606.2051963123
5700001100,639996.6175871555
6837820030,410563.04711645265
5411600210,881938.7031454045
5061300030,252308.41587269324
525069133,998061.9723998414
2121000250,355203.954307352
3179100720,613957.6279458345
2780700050,448373.942382619
1545805820,268009.77576968836
5702380630,250336.23524705158
9211010260,519082.30745673226
7129300595,277056.6660799894
6802200100,236749.80021141158
3304030140,393935.87897197774
2623039019,795358.344022621
104500730,205415.31053665638
2924069132,629384.6012660344
1775500310,610608.9512978615
8114000040,298715.69728274306
2011400021,396604.67035741714
7525570020,637618.3451887381
2917200615,397750.4073588737
7697000170,294375.07678837393
7871500070,798614.2278397527
7215722010,531027.1010244424
6300000378,506886.8432295842
7159200005,2435488.452860139
8946410040,371407.39389295306
3893100327,385166.6508506377
635000009,846871.9077091672
2322069116,436660.1157676875
2760200050,332189.492580293
3432500210,286905.68546724395
5700000245,571899.6876772066
7588700177,321640.7460561026
9178600135,683603.8373557132
9830200475,450311.8864380555
8562780160,287695.09344102046
9826701665,582532.3406018536
7504010900,734938.3282355164
2770606915,506085.2318377804
1254200075,634978.5370801556
2473450430,447592.4338480535
1433290010,431688.69004915707
7586200061,366854.54501688684
6841700070,524726.8346089094
9826701320,495828.9034792887
8943600720,296108.3773713817
6791900260,792094.2835763997
2301400640,736748.8713882231
7979900210,346132.02741998696
4037200665,438951.7851140575
984000650,299142.3027864532
2937300060,908116.4586958048
8731982190,270294.68309218885
1445200190,270854.65905724844
952003285,742791.3767522781
1402970020,405817.594544865
2487700274,339717.79681960656
8113101670,435969.91340328904
8682300400,593732.5590874228
809002435,722241.3396019962
4045900147,598259.6459040607
2991000400,280167.93654033553
9456200405,193101.75850501948
5104510370,276838.1307274429
9414610240,439677.79266985157
2111010760,352727.5978350006
1854900430,672760.5914109416
2624300080,809889.110387744
3645100280,458259.28421743633
1433100010,263047.5035692461
9533600100,1019609.5546820794
6743700030,550994.9505781587
9294300070,633711.1401961418
2114700540,246314.8637735815
7853280550,750769.0258539313
868000175,658347.2670110958
1446401290,233914.08928310536
9109000050,290193.5041039835
8856004327,259118.594432803
2329800110,271033.5650942567
3031200230,414613.96888124646
7582700075,1507044.6966911706
2422049104,172642.87493195105
9274202885,545415.0861736119
1770000090,380149.1622078353
9500900430,249903.3796466121
7305900082,350075.97835894616
3336000170,403922.4014659034
5680000455,780829.9907287803
9808630210,913225.3853586175
8807810110,470115.94928723085
3824100211,476232.35996724415
3423059153,605572.6304731495
3937900120,510685.01058788266
524059323,704558.1753969868
4305600250,503767.10155013535
1257201375,563641.8556289981
853600150,1243512.6405778483
2424059174,1466703.5374498104
5205000400,296750.51103050954
2658000115,205849.89129397052
3055800020,257647.28748019485
357000025,569301.3618813696
5666300010,337869.07843195857
4167700210,261111.09817500485
9187200275,710192.2656906126
2960900040,465707.3245309787
1021049022,240313.0570738209
7750500120,228729.43266281142
7153200160,1165553.4496431202
4406000390,242443.447751059
629800380,1315496.574607857
2026049125,287849.49190911534
6117502230,2037816.216088594
3379100130,472957.0562349734
2472920140,467976.03901292715
7214720075,563565.6135372848
1771110070,338767.92518627713
5127001600,300973.55388824316
6666860210,346969.93886101886
5467200055,367659.89614902594
7819000040,355186.166719572
3790700070,308032.4789009499
6362900138,364684.95276200416
597000593,378065.0607911127
8032700070,620179.3225617125
9301300215,1047976.2158622565
8902500118,363873.71400002216
6607000095,384781.5602688317
2163900081,801204.359552318
7732500270,678085.7234608292
3856903515,624064.0379775597
2557000400,281568.1697403782
4386700135,1775571.1371486594
7399000360,341490.99733194744
